bass,pikeminnow
170.69179930184828,102.03807704592921
201.56039148787053,164.25035755055595
132.15014790979797,73.28129953786515
90.9423313256981,135.20334679229916
133.39347792901683,120.95523223462418
124.45172283199777,146.32366122857522
226.0272141422654,155.35333547002367
88.78045668026822,101.87763083223713
144.32566660747497,152.40209808923927
222.72675349388987,68.79969009596628
28.540566046981706,117.11658303859522
66.85110991911836,92.73997713440917
55.19301724577828,89.72326915793808
297.0436048782191,81.31739666516715
43.63920406996141,168.36759745301185
81.06746975384046,239.0203858109864
118.53569510078584,102.67617497633546
109.87081023489638,188.09877378338072
149.21640057742334,160.5632529419972
135.0704343040092,125.8671834308095
272.85817799229284,55.84546759273639
59.69106451103076,179.47152688912757
85.01847692980945,74.73238417935859
195.8272094483584,40.91173520907962
63.02275070339072,115.3642415445215
160.51401916356156,132.54382632699452
103.33539361568461,107.60315268574713
128.76083042309918,58.558436144658
160.14373420463463,93.94477732161312
158.66472236007115,77.09983775198258
222.8713182653868,133.08415196226306
90.36721578575359,125.70628709842514
135.01127986278476,88.84089813154426
157.66010742100983,51.00790522712073
242.51631824098718,59.989448024016866
236.07905943898263,121.47654215677449
186.04481482754284,177.29331325317995
93.51056278635339,65.25825247664453
120.11882386507374,104.38519842130691
123.25778854327143,143.60776179517032
193.36680619749708,107.78926223085466
70.56204688445153,128.11772957894695
209.73934375875226,79.9080604738783
152.73177406292123,83.20973382853201
33.35552627794244,215.98761253295922
274.021346987366,191.0917373227599
126.00590146221315,101.19631658093583
135.28247016398322,135.29800385732844
186.3192603265648,96.009180591462
32.98605995179025,80.91136845630247
150.8125758352174,219.93624604156176
125.89690424575832,142.0462546015816
150.96026938964067,132.18812432282752
48.46284301285118,185.7901770018254
105.66634579821604,92.39406140348491
72.69772468842159,161.9639872388317
53.12077988787751,155.26887569941468
218.47299926592282,121.21358233890429
116.1079702698372,58.26855712146262
163.67865914221437,156.14173099617042
105.84805408738619,62.75609397636046
37.301892189589175,86.64073314634496
124.42064411590016,143.87790477628533
264.9063423239087,107.44310745337198
244.0909743186993,141.5864841204007
112.1522396875,119.01056074954498
189.88012997595894,89.39602317410278
80.84460434100089,60.61629140488506
164.89076510168098,160.03881928321408
71.62487150883533,53.018361248967224
110.61098279069596,110.91836449943474
82.47802300185144,115.07734490432524
98.2972180676893,106.59073400014701
116.12890734606849,112.8734785879125
181.45796894024062,116.65081193953893
90.16163681017728,140.26081307688506
145.4283309337092,251.55147744376768
102.39025486547406,186.8058855911921
96.42098726847105,49.502717590882604
43.253565349789675,70.16823684822562
249.76968978108462,76.16675152957518
81.67539127685721,93.8523497592082
189.31881388693037,120.92749865419195
76.77683770896036,130.09279707042325
269.6455210534686,272.3260005002156
77.52555935594465,128.49139377837625
118.13423695906101,176.44227341801115
92.36730571392565,62.44937344772249
49.8358450594935,158.0644746588417
35.369007086403684,47.13292985851967
210.724298125341,131.20381275735198
93.0446257157652,56.442645977295676
60.29194524779851,153.64054669034536
60.920089279150375,83.78465644666294
210.64711359101457,73.98331291522582
122.31501109445334,141.73506497036644
128.67841016528348,86.17853199738035
91.41727122430466,68.09613795014879
97.94735458573433,77.12816742916431
201.14405114640482,157.94775900244247
47.24007613765259,76.07508932530295
409.96984887050195,101.35631095529344
180.61029689252817,157.09956688136268
268.41847021361684,147.59123905058541
63.789950858826806,83.45126592053569
163.29336980964044,183.91306081012132
108.50180994369863,106.25227043169272
144.40383329257924,111.47890795287007
215.02901442970088,288.2643976195166
192.2945582142104,134.39059063155733
46.9897238039454,143.5558441000052
30.16612093180909,114.36268026947263
102.6001833192357,91.65466324040277
175.06742600449147,169.36846488836738
47.098178928984,71.35721063468696
164.12349893086642,137.97153665875678
59.114415336860084,240.44349809689555
93.94218420104372,109.41734906078045
52.08694960629467,77.69623499099956
159.99313137147038,54.67630381231206
96.39166055926053,99.63127518069827
90.61054126482092,85.62113013972707
116.7575526095966,119.5006184010397
103.5527378052151,120.43759646184282
81.1743378552074,85.86281603023437
283.72363727510776,100.98979455561687
87.35502544413653,165.52706328212352
83.83342634286534,208.41170129806656
165.93238448784055,425.5932152541765
28.654257581642288,116.84326635027527
132.87568475399118,71.45603059090014
135.86434560423857,105.85374300869768
87.11708181338575,40.835748484388105
205.85882971721713,66.4641280308382
204.43845839555658,201.50873855739823
98.50527805021306,60.482957603419784
139.27372307947746,178.30865198332523
156.88104076639104,195.98259263172216
95.96300922356751,86.31762660803398
96.58640649734252,91.17874825934142
116.97379979227803,114.76704692342356
49.57138318217498,79.94153604376869
124.46215764263889,183.90679366018105
128.76443362440142,153.13182802794103
115.02614989902092,146.83370972779582
73.99885228078944,88.40137660103098
101.5286161426603,75.66128096588024
100.29369162498622,93.54218643485152
79.9478648317918,128.33877505646916
62.2238379521464,131.72510201158795
296.26001859365726,239.27783865960927
116.38392358848299,71.93029483209325
175.81824947142553,93.16498358139954
371.2629439943099,175.83440297922837
85.31593956564168,87.4486958892979
212.90548160895463,75.47639588980516
51.528895721383996,115.99106437170194
226.98594063021446,148.23342000587039
127.30626950697989,74.83377456318713
129.4339305825129,212.97371857099566
144.75193328073541,109.71771342745386
194.2299720541276,105.92668300591117
181.02872945427856,280.6012616964211
114.56332177063338,323.97094784891635
265.26902691012464,47.156680517188654
79.31967679801731,167.4603053745301
137.84312923058985,113.96654140144132
61.12673663029677,101.36001679689848
112.09502375388067,166.0042884071246
64.56823038523684,105.26222181351356
99.22706319610799,120.38842612598609
143.09293128439447,63.83394535791846
130.9357842786916,80.72281544089746
233.36153915084176,100.22330906185692
233.15027268595725,78.50024931476054
190.79263121511298,132.31966088984865
190.75090534209494,56.090037736018274
165.99937942220788,87.85148037444155
110.9146035848126,60.65326713412998
87.48437863777988,107.4906665237248
114.00830968232536,75.99115855970288
228.32656756338943,52.24741221624195
165.67218293069064,71.30914501454579
294.1215411081022,78.70912389312564
55.11932776199933,78.06331932680533
289.4864143198491,149.0990359485306
91.33603840662025,119.33468815331851
318.71534151103606,125.46236249127396
176.8041568466285,187.0385227779927
158.71891336353085,177.44582352074082
167.84607026029317,296.7290450631205
100.7196496840507,194.82490305120547
71.96735192097846,124.05869216517512
98.33305565812603,54.42590791026704
186.44143984409084,64.98237284531353
86.98256945452464,86.4779148988449
168.5014801010365,55.78466515148891
134.1524363024018,117.57595233373074
178.64678836308164,74.30245418182488
150.07332465398702,250.41470232175087
76.62535141729806,153.52898758582964
149.18488627061603,193.2383356497878
108.46615040375055,106.2926649290276
84.41574984417954,232.16661101392026
109.58729294596397,94.30072402620242
60.70313131721227,57.35829895559476
31.211641890819305,67.17997982587788
85.16873098349312,57.46005089972994
89.14320362136877,132.96296925236533
47.00976635194684,241.68066996115846
67.20340293602418,112.20583943695647
84.37439414247999,72.74513281700335
130.0422606732161,113.48793010338574
231.09935073307778,105.3792296375957
118.79677699448695,189.76300036987226
151.20634988844355,52.405621759480034
176.7021039518499,76.33359990630923
51.6671149650809,56.884715460363715
238.12837926401133,77.11004107785573
92.56691713579018,129.76245001374377
136.0474599079887,108.68707163123894
100.65345740859227,132.0763812052385
218.05308326965582,114.40241220574597
78.52212565070516,60.607433092231894
99.3677615641335,56.271891805515075
42.6480246427554,177.76842019713624
128.70735230504607,121.51289332512005
167.23507163687486,168.83787901591546
132.68385600193247,124.20842186860365
274.8779537041948,199.50904491602356
231.3628224267309,121.02871990064247
151.36601867263528,39.52079227106494
159.59144169719247,95.32089485064176
141.1545057000026,169.83931972014142
184.77546157567932,90.28837882188473
132.36542638010448,184.08926287673248
93.61264585796467,226.68022051090773
65.93143844306039,104.88382828441536
98.0789652777634,56.12025157434099
146.47259789467464,80.92190028814798
116.11195008973237,244.2945385633241
101.14694785240985,93.66189384065117
85.12817869091778,44.070956379122855
167.78189473048306,143.04465119978886
102.10224486279661,126.63400459022618
89.02867463208375,77.9717470936949
156.76700654562907,341.9590776595221
168.64633698509388,69.4807094459868
216.69877162361192,147.8519008734585
199.33252247313177,81.77803734655996
67.54304627990402,113.89481495280764
84.67631632793834,155.9876132778656
93.72276904905851,200.63424263832644
139.4920686224064,140.28315630122762
265.19447783832106,139.91337408850941
158.88440182297876,135.0558384096762
76.21738511382068,58.76828988770001
141.713070042016,97.19144806048801
155.2628559459905,114.44826132570871
63.293383036280574,197.75814087089975
222.2507408140784,71.70303680646107
286.7193338576782,81.87794551201854
136.75715875389565,194.93524587944864
123.54063224635777,101.49295172167642
250.79909758075638,150.86812808509848
86.63761324207216,118.74327245294751
30.658544923943442,191.48545610004157
132.66564392029505,99.35352317640134
140.72534437497328,90.9241927613412
130.48033119533983,98.12406354051842
165.8339621598695,220.5864234776763
63.236040217759715,126.7614036962777
155.57056506648075,149.1236731368098
180.41394633612512,230.71755102190286
196.2466372441102,138.81417800597362
129.84155149980333,70.69687583716515
114.17146021390305,102.71325036552541
72.42073379701102,95.03139610697477
176.91946261216987,140.61793384823503
65.6397002016923,66.2673415215225
131.85464549317996,128.0480851133763
211.33027747591382,211.31130489134546
111.02774820072592,67.00021350425297
131.3568094651683,97.60123229815999
277.813119234532,51.72454610869065
262.83654797808657,163.23576251601406
70.74646924209544,211.1518396754157
209.4732318666976,118.58838201105169
144.8779648779852,71.50026691343224
88.3680792747136,90.75631525579038
117.6007044314813,75.10326381353536
287.50107867128577,225.60185985565835
101.88416385740474,286.2116429812969
51.6578144759548,78.81045720798404
158.60056692885476,74.08434481845217
88.45014514066655,109.97484976515028
173.2670879485466,99.53701421154628
69.26862468417269,97.15929316923976
141.66470037693733,169.94311954896435
55.48751262592538,64.05273059917401
69.04734516712536,60.92397764443326
127.07017950324149,140.3559282924389
54.95388637966794,48.164889865442014
168.65589868525245,160.45472961413486
71.74008595648397,62.31400235614627
179.00116343519946,86.47450747336852
133.82670682232833,140.22560285794904
179.64677648324164,111.40863256349091
171.6793699696476,86.15363299693247
75.25077865955316,102.16820283564319
216.63768487614,133.3115612208744
63.40119348700047,204.53780251695048
197.83235491516191,146.6468799932331
155.87174628437373,91.223763205343
342.9907077323481,115.42889677295473
123.10690603223763,112.51213430655153
62.76827387146541,139.10541929481687
89.99374391323384,63.78672126410288
86.08441248623684,249.06866405404574
130.0238987147446,63.121458117778246
61.85925056144362,148.61806660636134
44.743312101564285,81.74796541613274
44.21730887840425,56.03414723294283
102.97908130834945,91.56283041917845
45.2918869966609,137.3218388489307
163.91470539901596,65.3374827305274
103.41678179355702,103.69960871199646
39.704383571364836,102.5773061249758
269.198857577332,98.55530118167488
187.26834038180516,112.21168358109163
269.19905814156704,58.32018367902359
118.83922419692192,137.2067124331989
141.44126957259746,157.8869195032709
75.75153238306451,47.46599070922487
23.950628421632803,195.9333505883956
147.81192333741728,86.51553010322881
265.47126665364226,81.53805937436628
154.44716851084215,95.80352058249375
77.59733884472821,146.58712392497202
89.3938801382165,122.23011818732513
49.73459700496472,83.9692803029812
77.47848308604084,91.87178934195434
93.67164456647026,222.02675545366196
129.18122051666202,66.11938540378277
117.00341290634391,154.91579356010263
