temperature_C,relative_activity
8.933,0.25594248377794426
8.934000000000001,0.25598154428654846
8.935,0.25602060870517784
8.936,0.2560596770335979
8.937,0.2560987492715737
8.938,0.2561378254188703
8.939,0.25617690547525235
8.94,0.2562159894404843
8.941,0.2562550773143306
8.942,0.25629416909655517
8.943,0.256333264786922
8.944,0.25637236438519473
8.945,0.2564114678911368
8.946,0.25645057530451143
8.947000000000001,0.25648968662508176
8.948,0.2565288018526105
8.949,0.25656792098686027
8.950000000000001,0.25660704402759354
8.951,0.2566461709745724
8.952,0.2566853018275589
8.953,0.25672443658631466
8.954,0.2567635752506015
8.955,0.2568027178201805
8.956,0.2568418642948128
8.957,0.2568810146742595
8.958,0.2569201689582811
8.959,0.2569593271466382
8.96,0.2569984892390912
8.961,0.2570376552353998
8.962,0.2570768251353241
8.963000000000001,0.25711599893862386
8.964,0.2571551766450582
8.965,0.2571943582543865
8.966,0.25723354376636787
8.967,0.25727273318076094
8.968,0.2573119264973243
8.969,0.25735112371581637
8.97,0.2573903248359954
8.971,0.2574295298576191
8.972,0.2574687387804453
8.973,0.2575079516042316
8.974,0.25754716832873525
8.975,0.2575863889537133
8.976,0.2576256134789227
8.977,0.2576648419041201
8.978,0.2577040742290619
8.979000000000001,0.25774331045350446
8.98,0.2577825505772037
8.981,0.2578217945999154
8.982,0.25786104252139536
8.983,0.2579002943413988
8.984,0.257939550059681
8.985,0.2579788096759968
8.986,0.25801807319010117
8.987,0.2580573406017484
8.988,0.258096611910693
8.989,0.25813588711668906
8.99,0.2581751662194904
8.991,0.2582144492188508
8.992,0.2582537361145237
8.993,0.2582930269062623
8.994,0.2583323215938198
8.995000000000001,0.258371620176949
8.996,0.2584109226554024
8.997,0.25845022902893255
8.998,0.2584895392972916
8.999,0.25852885346023163
9,0.2585681715175042
9.001,0.2586074934688611
9.002,0.25864681931405353
9.003,0.2586861490528327
9.004,0.2587254826849495
9.005,0.25876482021015473
9.006,0.25880416162819875
9.007,0.25884350693883185
9.008000000000001,0.2588828561418043
9.009,0.2589222092368657
9.01,0.2589615662237658
9.011000000000001,0.2590009271022542
9.012,0.2590402918720798
9.013,0.25907966053299175
9.014,0.25911903308473894
9.015,0.2591584095270698
9.016,0.25919778985973285
9.017,0.25923717408247604
9.018,0.2592765621950475
9.019,0.25931595419719483
9.02,0.25935535008866556
9.021,0.2593947498692071
9.022,0.2594341535385663
9.023,0.2594735610964902
9.024000000000001,0.25951297254272554
9.025,0.25955238787701856
9.026,0.2595918070991156
9.027000000000001,0.2596312302087627
9.028,0.25967065720570554
9.029,0.25971008808968987
9.03,0.2597495228604609
9.031,0.259788961517764
9.032,0.25982840406134383
9.033,0.25986785049094535
9.034,0.2599073008063131
9.035,0.2599467550071912
9.036,0.2599862130933238
9.037,0.260025675064455
9.038,0.2600651409203281
9.039,0.26010461066068685
9.040000000000001,0.26014408428527436
9.041,0.2601835617938336
9.042,0.2602230431861075
9.043000000000001,0.26026252846183867
9.044,0.26030201762076927
9.045,0.2603415106626417
9.046,0.26038100758719784
9.047,0.2604205083941794
9.048,0.26046001308332795
9.049,0.2604995216543847
9.05,0.26053903410709095
9.051,0.26057855044118733
9.052,0.2606180706564146
9.053,0.2606575947525134
9.054,0.2606971227292237
9.055,0.26073665458628564
9.056000000000001,0.26077619032343907
9.057,0.2608157299404235
9.058,0.26085527343697834
9.059000000000001,0.2608948208128429
9.06,0.2609343720677559
9.061,0.2609739272014562
9.062,0.26101348621368226
9.063,0.26105304910417254
9.064,0.26109261587266497
9.065,0.2611321865188975
9.066,0.2611717610426078
9.067,0.26121133944353336
9.068,0.2612509217214113
9.069,0.26129050787597885
9.07,0.26133009790697254
9.071,0.26136969181412917
9.072000000000001,0.26140928959718507
9.073,0.2614488912558763
9.074,0.26148849678993896
9.075000000000001,0.2615281061991088
9.076,0.2615677194831212
9.077,0.2616073366417115
9.078,0.2616469576746148
9.079,0.26168658258156613
9.08,0.2617262113622999
9.081,0.26176584401655073
9.082,0.2618054805440528
9.083,0.26184512094454004
9.084,0.2618847652177464
9.085,0.26192441336340544
9.086,0.2619640653812504
9.087,0.26200372127101457
9.088000000000001,0.2620433810324309
9.089,0.262083044665232
9.09,0.26212271216915045
9.091,0.2621623835439185
9.092,0.2622020587892684
9.093,0.26224173790493177
9.094,0.26228142089064044
9.095,0.2623211077461258
9.096,0.26236079847111904
9.097,0.2624004930653512
9.098,0.262440191528553
9.099,0.2624798938604551
9.1,0.2625196000607879
9.101,0.2625593101292814
9.102,0.2625990240656656
9.103,0.26263874186967023
9.104000000000001,0.2626784635410248
9.105,0.2627181890794585
9.106,0.26275791848470054
9.107,0.2627976517564796
9.108,0.26283738889452446
9.109,0.26287712989856354
9.11,0.2629168747683249
9.111,0.26295662350353677
9.112,0.2629963761039267
9.113,0.2630361325692223
9.114,0.26307589289915106
9.115,0.2631156570934399
9.116,0.26315542515181584
9.117,0.2631951970740056
9.118,0.2632349728597356
9.119,0.2632747525087321
9.120000000000001,0.2633145360207213
9.121,0.2633543233954288
9.122,0.2633941146325804
9.123,0.26343390973190134
9.124,0.26347370869311704
9.125,0.2635135115159522
9.126,0.2635533182001317
9.127,0.26359312874538027
9.128,0.2636329431514219
9.129,0.26367276141798085
9.13,0.2637125835447811
9.131,0.2637524095315461
9.132,0.2637922393779995
9.133000000000001,0.2638320730838646
9.134,0.26387191064886417
9.135,0.26391175207272116
9.136000000000001,0.26395159735515833
9.137,0.26399144649589773
9.138,0.2640312994946618
9.139,0.2640711563511723
9.14,0.26411101706515117
9.141,0.26415088163631967
9.142,0.26419075006439924
9.143,0.2642306223491111
9.144,0.2642704984901758
9.145,0.26431037848731415
9.146,0.26435026234024667
9.147,0.2643901500486935
9.148,0.26443004161237454
9.149000000000001,0.2644699370310098
9.15,0.2645098363043186
9.151,0.26454973943202054
9.152000000000001,0.2645896464138346
9.153,0.2646295572494796
9.154,0.26466947193867457
9.155,0.2647093904811376
9.156,0.2647493128765873
9.157,0.26478923912474156
9.158,0.26482916922531824
9.159,0.26486910317803497
9.16,0.26490904098260903
9.161,0.2649489826387578
9.162,0.26498892814619823
9.163,0.265028877504647
9.164,0.2650688307138206
9.165000000000001,0.26510878777343544
9.166,0.2651487486832076
9.167,0.26518871344285294
9.168000000000001,0.2652286820520873
9.169,0.2652686545106258
9.17,0.265308630818184
9.171,0.26534861097447676
9.172,0.26538859497921896
9.173,0.26542858283212506
9.174,0.2654685745329095
9.175,0.2655085700812866
9.176,0.2655485694769699
9.177,0.2655885727196735
9.178,0.26562857980911087
9.179,0.265668590744995
9.18,0.26570860552703923
9.181000000000001,0.26574862415495637
9.182,0.26578864662845897
9.183,0.2658286729472595
9.184000000000001,0.2658687031110702
9.185,0.26590873711960294
9.186,0.2659487749725696
9.187,0.26598881666968166
9.188,0.26602886221065053
9.189,0.2660689115951872
9.19,0.2661089648230026
9.191,0.26614902189380757
9.192,0.2661890828073124
9.193,0.26622914756322735
9.194,0.26626921616126265
9.195,0.2663092886011278
9.196,0.2663493648825326
9.197000000000001,0.2663894450051864
9.198,0.2664295289687983
9.199,0.2664696167730773
9.200000000000001,0.2665097084177321
9.201,0.2665498039024712
9.202,0.2665899032270029
9.203,0.26663000639103523
9.204,0.2666701133942762
9.205,0.26671022423643326
9.206,0.26675033891721395
9.207,0.26679045743632546
9.208,0.2668305797934747
9.209,0.2668707059883685
9.21,0.2669108360207134
9.211,0.2669509698902157
9.212,0.2669911075965816
9.213000000000001,0.267031249139517
9.214,0.2670713945187274
9.215,0.2671115437339185
9.216000000000001,0.2671516967847954
9.217,0.2671918536710632
9.218,0.2672320143924266
9.219,0.26727217894859023
9.22,0.2673123473392586
9.221,0.2673525195641357
9.222,0.26739269562292556
9.223,0.26743287551533196
9.224,0.2674730592410582
9.225,0.26751324679980765
9.226,0.2675534381912835
9.227,0.2675936334151885
9.228,0.2676338324712253
9.229000000000001,0.2676740353590963
9.23,0.2677142420785037
9.231,0.2677544526291495
9.232,0.26779466701073534
9.233,0.267834885222963
9.234,0.26787510726553354
9.235,0.26791533313814825
9.236,0.267955562840508
9.237,0.2679957963723133
9.238,0.26803603373326473
9.239,0.26807627492306263
9.24,0.26811651994140684
9.241,0.26815676878799716
9.242,0.2681970214625333
9.243,0.2682372779647145
9.244,0.26827753829423995
9.245000000000001,0.2683178024508086
9.246,0.2683580704341191
9.247,0.26839834224387
9.248,0.2684386178797594
9.249,0.26847889734148567
9.25,0.26851918062874636
9.251,0.2685594677412392
9.252,0.26859975867866154
9.253,0.2686400534407106
9.254,0.26868035202708335
9.255,0.2687206544374765
9.256,0.26876096067158656
9.257,0.2688012707291098
9.258000000000001,0.26884158460974245
9.259,0.26888190231318027
9.26,0.2689222238391189
9.261000000000001,0.2689625491872538
9.262,0.2690028783572802
9.263,0.2690432113488931
9.264,0.2690835481617871
9.265,0.269123888795657
9.266,0.269164233250197
9.267,0.26920458152510124
9.268,0.26924493362006374
9.269,0.269285289534778
9.27,0.26932564926893754
9.271,0.26936601282223566
9.272,0.2694063801943653
9.273,0.26944675138501933
9.274000000000001,0.2694871263938904
9.275,0.2695275052206707
9.276,0.26956788786505254
9.277000000000001,0.26960827432672774
9.278,0.26964866460538806
9.279,0.269689058700725
9.28,0.26972945661242986
9.281,0.2697698583401937
9.282,0.26981026388370727
9.283,0.26985067324266115
9.284,0.26989108641674603
9.285,0.26993150340565175
9.286,0.2699719242090684
9.287,0.27001234882668584
9.288,0.2700527772581934
9.289,0.2700932095032805
9.290000000000001,0.2701336455616362
9.291,0.2701740854329493
9.292,0.2702145291169086
9.293000000000001,0.27025497661320236
9.294,0.2702954279215189
9.295,0.2703358830415461
9.296,0.27037634197297183
9.297,0.27041680471548374
9.298,0.27045727126876884
9.299,0.27049774163251455
9.3,0.2705382158064077
9.301,0.27057869379013477
9.302,0.2706191755833824
9.303,0.2706596611858369
9.304,0.27070015059718405
9.305,0.27074064381710977
9.306000000000001,0.27078114084529964
9.307,0.270821641681439
9.308,0.2708621463252131
9.309000000000001,0.2709026547763067
9.31,0.2709431670344046
9.311,0.2709836830991911
9.312,0.2710242029703506
9.313,0.27106472664756737
9.314,0.27110525413052483
9.315,0.27114578541890677
9.316,0.27118632051239666
9.317,0.2712268594106774
9.318,0.2712674021134322
9.319,0.2713079486203437
9.32,0.27134849893109436
9.321,0.2713890530453665
9.322000000000001,0.2714296109628422
9.323,0.2714701726832032
9.324,0.2715107382061313
9.325000000000001,0.2715513075313078
9.326,0.2715918806584139
9.327,0.2716324575871305
9.328,0.27167303831713846
9.329,0.27171362284811834
9.33,0.2717542111797503
9.331,0.27179480331171446
9.332,0.2718353992436909
9.333,0.27187599897535897
9.334,0.27191660250639815
9.335,0.2719572098364879
9.336,0.27199782096530695
9.337,0.2720384358925341
9.338000000000001,0.27207905461784815
9.339,0.2721196771409271
9.34,0.2721603034614492
9.341000000000001,0.27220093357909236
9.342,0.27224156749353423
9.343,0.2722822052044522
9.344,0.2723228467115235
9.345,0.2723634920144254
9.346,0.2724041411128343
9.347,0.272444794006427
9.348,0.2724854506948799
9.349,0.2725261111778689
9.35,0.27256677545507
9.351,0.2726074435261591
9.352,0.2726481153908114
9.353,0.27268879104870225
9.354000000000001,0.2727294704995067
9.355,0.27277015374289953
9.356,0.27281084077855533
9.357,0.27285153160614845
9.358,0.2728922262253532
9.359,0.2729329246358432
9.36,0.27297362683729226
9.361,0.27301433282937415
9.362,0.2730550426117618
9.363,0.27309575618412835
9.364,0.27313647354614673
9.365,0.27317719469748947
9.366,0.2732179196378288
9.367,0.2732586483668372
9.368,0.2732993808841865
9.369,0.2733401171895482
9.370000000000001,0.2733808572825941
9.371,0.2734216011629954
9.372,0.27346234883042303
9.373,0.27350310028454794
9.374,0.2735438555250408
9.375,0.2735846145515719
9.376,0.2736253773638115
9.377,0.2736661439614295
9.378,0.2737069143440957
9.379,0.2737476885114796
9.38,0.2737884664632506
9.381,0.27382924819907756
9.382,0.2738700337186294
9.383000000000001,0.27391082302157493
9.384,0.2739516161075824
9.385,0.2739924129763201
9.386000000000001,0.2740332136274559
9.387,0.2740740180606576
9.388,0.27411482627559275
9.389,0.2741556382719286
9.39,0.27419645404933246
9.391,0.2742372736074709
9.392,0.2742780969460107
9.393,0.2743189240646184
9.394,0.27435975496296
9.395,0.2744005896407017
9.396,0.27444142809750915
9.397,0.2744822703330479
9.398,0.2745231163469832
9.399000000000001,0.2745639661389804
9.4,0.2746048197087041
9.401,0.27464567705581916
9.402000000000001,0.27468653817998995
9.403,0.27472740308088067
9.404,0.2747682717581553
9.405,0.2748091442114777
9.406,0.2748500204405114
9.407,0.27489090044491965
9.408,0.2749317842243657
9.409,0.2749726717785125
9.41,0.2750135631070224
9.411,0.2750544582095582
9.412,0.275095357085782
9.413,0.2751362597353557
9.414,0.2751771661579413
9.415000000000001,0.2752180763532002
9.416,0.2752589903207939
9.417,0.2752999080603834
9.418000000000001,0.27534082957162964
9.419,0.2753817548541933
9.42,0.27542268390773483
9.421,0.2754636167319145
9.422,0.27550455332639234
9.423,0.27554549369082815
9.424,0.27558643782488146
9.425,0.2756273857282117
9.426,0.2756683374004779
9.427,0.27570929284133905
9.428,0.27575025205045384
9.429,0.2757912150274807
9.43,0.2758321817720779
9.431000000000001,0.2758731522839036
9.432,0.2759141265626154
9.433,0.2759551046078709
9.434000000000001,0.27599608641932766
9.435,0.2760370719966426
9.436,0.27607806133947277
9.437,0.2761190544474748
9.438,0.2761600513203053
9.439,0.27620105195762035
9.44,0.2762420563590761
9.441,0.2762830645243284
9.442,0.27632407645303264
9.443,0.27636509214484434
9.444,0.27640611159941875
9.445,0.2764471348164106
9.446,0.27648816179547464
9.447000000000001,0.2765291925362655
9.448,0.27657022703843726
9.449,0.27661126530164404
9.450000000000001,0.2766523073255397
9.451,0.2766933531097778
9.452,0.2767344026540116
9.453,0.27677545595789443
9.454,0.27681651302107924
9.455,0.2768575738432186
9.456,0.27689863842396495
9.457,0.27693970676297086
9.458,0.27698077885988803
9.459,0.2770218547143684
9.46,0.2770629343260638
9.461,0.2771040176946253
9.462,0.2771451048197042
9.463000000000001,0.27718619570095143
9.464,0.2772272903380177
9.465,0.27726838873055343
9.466000000000001,0.277309490878209
9.467,0.27735059678063434
9.468,0.2773917064374794
9.469,0.2774328198483937
9.47,0.2774739370130268
9.471,0.27751505793102754
9.472,0.2775561826020451
9.473,0.2775973110257282
9.474,0.27763844320172526
9.475,0.2776795791296845
9.476,0.27772071880925414
9.477,0.27776186224008187
9.478,0.2778030094218153
9.479000000000001,0.2778441603541019
9.48,0.2778853150365888
9.481,0.27792647346892285
9.482,0.27796763565075083
9.483,0.2780088015817194
9.484,0.27804997126147457
9.485,0.2780911446896625
9.486,0.2781323218659292
9.487,0.2781735027899199
9.488,0.27821468746128025
9.489,0.2782558758796555
9.49,0.2782970680446903
9.491,0.27833826395602956
9.492,0.27837946361331783
9.493,0.2784206670161992
9.494,0.2784618741643179
9.495000000000001,0.27850308505731763
9.496,0.27854429969484207
9.497,0.2785855180765346
9.498,0.2786267402020383
9.499,0.27866796607099625
9.5,0.2787091956830511
9.501,0.27875042903784525
9.502,0.2787916661350212
9.503,0.2788329069742208
9.504,0.278874151555086
9.505,0.2789153998772584
9.506,0.2789566519403793
9.507,0.27899790774408983
9.508000000000001,0.27903916728803113
9.509,0.27908043057184373
9.51,0.2791216975951682
9.511000000000001,0.27916296835764487
9.512,0.27920424285891365
9.513,0.27924552109861445
9.514,0.2792868030763868
9.515,0.2793280887918703
9.516,0.2793693782447039
9.517,0.2794106714345266
9.518,0.27945196836097713
9.519,0.2794932690236939
9.52,0.27953457342231525
9.521,0.2795758815564793
9.522,0.2796171934258238
9.523,0.27965850902998624
9.524000000000001,0.27969982836860424
9.525,0.27974115144131473
9.526,0.27978247824775476
9.527000000000001,0.279823808787561
9.528,0.27986514306037
9.529,0.279906481065818
9.53,0.2799478228035409
9.531,0.2799891682731748
9.532,0.2800305174743551
9.533,0.2800718704067171
9.534,0.2801132270698963
9.535,0.2801545874635272
9.536,0.28019595158724475
9.537,0.2802373194406835
9.538,0.28027869102347747
9.539,0.2803200663352609
9.540000000000001,0.2803614453756675
9.541,0.28040282814433093
9.542,0.2804442146408844
9.543000000000001,0.2804856048649614
9.544,0.2805269988161945
9.545,0.2805683964942165
9.546,0.2806097978986599
9.547,0.28065120302915714
9.548,0.28069261188533995
9.549,0.2807340244668402
9.55,0.2807754407732897
9.551,0.28081686080431956
9.552,0.280858284559561
9.553,0.28089971203864506
9.554,0.28094114324120223
9.555,0.2809825781668632
9.556000000000001,0.28102401681525796
9.557,0.2810654591860167
9.558,0.2811069052787692
9.559000000000001,0.2811483550931451
9.56,0.2811898086287736
9.561,0.2812312658852839
9.562,0.2812727268623049
9.563,0.2813141915594655
9.564,0.28135565997639383
9.565,0.2813971321127182
9.566,0.2814386079680669
9.567,0.2814800875420674
9.568,0.2815215708343474
9.569,0.2815630578445343
9.57,0.28160454857225514
9.571,0.28164604301713686
9.572000000000001,0.2816875411788061
9.573,0.28172904305688934
